code,true_time
"t = int(input())
flag=0
for i in range(1,t+1):
    if flag!=1:
        for j in range(1,t+1):
            if flag!=1:
                if i%j == 0:
                    if i*j>t:
                        if i%j < t:
                            a,b = i,j
                            flag=1
if flag==1:
    print(a,b)
else:
    print(""-1"")
",O(n**2)
"def Calculo_Brute_Force(x):
    
    for a in range(1,x+1):
            if ((a*a)>x) :
                print (a,a)
                return(a,a)
    
    print(-1)
    return(-1)

Calculo_Brute_Force(int(input()))",O(n)
"x=int(input()); print(-1) if x==1 else print(x-(x%2),2)",O(1)
"t=int(input())
while(t>0):
    n=int(input())
    f=0
    for i in range(n//3+1):
        if(f==1):
            break
        for j in range(n//5+1):
            if(f==1):
                break
            for k in range(n//7+1):
                if(f==1):
                    break
                if(3*i+5*j+7*k==n):
                    print(i,j,k)
                    f=1
                    
                    
    if(f==0):
        print(-1)
    t=t-1
        
        ",O(n**2)
"import math
from sys import stdin
from sys import setrecursionlimit
setrecursionlimit(100000)
def put():  return  map(int, stdin.readline().split())
for _ in range(int(input())):
	n=int(input())
	if(n%3==0):
		print(n//3,0,0)
	elif(n%3==1):
		if(n//3>=2):
			print((n//3)-2,0,1)
		else:
			print(-1)
	else:
		if(n//3>=1):
			print((n//3)-1,1,0)
		else:
			print(-1)

",O(n)
"t = int(input())
for _ in range(t):
    s = list(input().strip())
    g = set()
    n = len(s)
    c = 1
    if n==1:
        print(s[0])
    else:
        for i in range(1,n):
            if s[i]!=s[i-1] and c&1:
                g.add(s[i-1])
            else:
                c += 1
            if i==n-1 and c&1:
                g.add(s[i])
        print(''.join(sorted(list(g))))
",O(n**2)
"n = int(input())
r = []
for i in ' '*n:
  s = input()
  m = []
  t = set()
  j = 0
  while j < len(s):
    if s[j] not in t:
      c = 1
      while j < len(s)-1 and s[j] == s[j+1]:
        j += 1
        c += 1
      if c % 2 == 1:
        t.add(s[j])
    j += 1
  r += [t]
for i in r:
  print(*sorted(i), sep='')",O(nlogn)
"lst = list(map(int, input().split()))
n=lst[0]
b = list(map(int, input().split()))
max=-1
min=10000000000
maxf=0
minf=0
for x in b:
    if(x>max):
        maxf=1
        max=x
    elif x==max:
        maxf+=1
    if(x<min):
        minf=1
        min=x
    elif x==min:
        minf+=1
if(max==min):
    print(max-min,maxf*(maxf-1)//2)
else: 
    print(max-min,maxf*minf)


",O(n)
"x=int(input())
s=[int(i) for i in input().split()]
s.sort()
a=min(s)
b=max(s)
if a==b:
    print(0,int(x*(x-1)/2))
else:
    A=0
    B=0
    for i in s:
        if i==a:
            A+=1
        if i==b:
            B+=1
    print(b-a,int(A*B))

",O(nlogn)
"#!/usr/bin/env python3
# -*- coding: utf-8 -*-
n=int(input())
d=[]
l,p,t=0,0,0,
for i in range(n):
    d.append(list(map(int,input().split())))
    if d[i][0]==1:
        l+=1
    if d[i][1]==1:
        p+=1
if l<n-l:
    t+=l
else:
    t+=n-l
if p<n-p:
    t+=p
else:
    t+=n-p
print(t)",O(n*m)
"n = int(input())
left = []
right = []

for i in range(n):
    l, r = input().split()

    left.append(l)
    right.append(r)

left_0 = left.count('0')
left_1 = left.count('1')
right_0 = right.count('0')
right_1 = right.count('1')

print (min(left_0, left_1) + min(right_0, right_1))
",O(n)
"a = list(map(int, input().split()))

ans = 0
for i in range(len(a)):
    x = a[i]
    b = [j for j in a]
    b[i] = 0
    for j in range(len(a)):
        b[j] += x // 14
    
    for j in range(1, x % 14 + 1):
        b[(i + j) % 14] += 1
        
    ans_now = 0
    for j in b:
        if j % 2 == 0:
            ans_now += j
    ans = max(ans_now, ans)
print(ans)",O(n**2)
"a = list(map(int, input().split()))

def check(a):
    a = a[:]
    x = a[0]
    a[0] = 0
    for i in range(1, 14):
        a[i] += max(0, (x+14-i) // 14)
    a[0] = max(0, x // 14)
    return sum((x if x % 2 == 0 else 0 for x in a))

print(max((check(a[i:] + a[:i]) for i in range(14) if a[i] > 0)))
",O(n)
"n = int(input())
d = [0 for i in range(2009)]
ans = 0
for i in range(n): 
  s = input().split()
  x = int(s[1])
  if s[0] == 'win':
    d[x] = ans+ 2**x
  else:
    ans = max(d[x], ans)
print(ans)
",O(n*m)
"s=int(input())
a={}
sum=[]
ls=-1
for i in range(s):
  sum.append(0)
for i in range(s):
  n, z = map(str, input().split())
  m=int(z)
  if(n==""win""):
      a[m]=(1,i)
  if (n==""sell""):
    p = a.get(m, -1)
    if(p!=-1):
      if(sum[i-1]<2**m+sum[a[m][1]]):
        sum[i]=2**m+sum[a[m][1]]
        ls=i
      else:
        if(a[m][1]>ls):
          sum[i]=2**m+sum[i-1]
          ls=i
  if(sum[i]==0):
    sum[i]=sum[i-1]
print(sum[s-1])

# Sun Mar 24 2019 13:38:31 GMT+0300 (MSK)
",O(n)
"from bisect import bisect
n, m = map(int, input().split())
x = [1]
for v in map(int, input().split()):
    x.append(x[-1] + v)
for v in map(int, input().split()):
    i = bisect(x, v) - 1
    print(i+1, v-x[i]+1)",O(n+m)
"n_dorm,n_letter = map(int,input().split())
dorms = list(map(int,input().split()))[:n_dorm]
lroom = list(map(int,input().split()))[:n_letter]
d_left = 0
d_right = len(dorms) - 1
l_left = 0
l_right = len(lroom) - 1
lst = []
new = 0
while l_left <= l_right:
    if lroom[l_left] <= dorms[d_left]:
        lst.append([d_left+1] + [abs(new-lroom[l_left])])
        l_left += 1
    else:
        d_left += 1
        new = dorms[d_left-1]
        dorms[d_left] += dorms[d_left - 1]
for i in sorted(lst):
    print(f""{i[0]} {i[1]}"")  ",O(n+m)log(n+m)
"n = int(input())
arr = [int(x) for x in input().split()]
ans, mi, ma = 0, min(arr), max(arr)
for x in arr:
  if not (x == mi or x == ma):
    ans += 1
print(ans)
		 	 	  				 	  								 		",O(n)
"n = int(input())
stewards = sorted(list(map(int, input().split())))
help = 0
mx = max(stewards)
mn = min(stewards)

for each in stewards:
    if mn < each < mx:
        help += 1

print(help)",O(nlogn)
"n = int(input())
a = list(map(int, input().split()))
b = []; k = 0; c = a[0]
for i in range(n):
    if a[i] == c: k += 1
    else:
        b.append(k)
        k = 1
        c = a[i]
b.append(k)
ans = []
for i in range(len(b)-1):
    ans.append(min(b[i], b[i+1]))
print(max(ans)*2)",O(n)
"PZS= list(map(int, input().split()))
ARREGLODETIPOS= list(map(int, input().split()))
if ARREGLODETIPOS[PZS[0]-1]==1:
    ARREGLODETIPOS.append(2)
elif ARREGLODETIPOS[PZS[0]-1]==2:
    ARREGLODETIPOS.append(1)
cont1=0
cont2=0
arreglorepetidos=[]
arregloacomodado=[]
cont1=1
cont2=1
for i in range(PZS[0]):
    if ARREGLODETIPOS[i]==1:
        if ARREGLODETIPOS[i+1]==1:
            cont1+=1
        elif ARREGLODETIPOS[i+1]==2:
            arreglorepetidos.append(cont1)
            #arregloacomodado.append(cont1)
            cont1=1
            cont2=1
    elif ARREGLODETIPOS[i]==2:
        if ARREGLODETIPOS[i+1]==2:
            cont2+=1
        elif ARREGLODETIPOS[i+1]==1:
            arreglorepetidos.append(cont2)
            cont1=1
            cont2=1
for m in range (len(arreglorepetidos)-1):
    if arreglorepetidos[m]<=arreglorepetidos[m+1]:
        arregloacomodado.append(arreglorepetidos[m]*2)
    else:
        arregloacomodado.append(arreglorepetidos[m+1]*2)
arregloacomodado.sort(reverse=True)
print(arregloacomodado[0])
 			   	 	   		 	 		 	     	  	",O(nlogn)
"n,s=map(int,input().split())
f,t=map(int,input().split())
p=max(s,f+t)
for i in range(n-1):
    f,t=map(int,input().split()) 
    v=max(s,f+t)
    if(p<v):
        p=v
print(p)",O(n)
"k = []
a, b = map(int, input().split(' '))
for i in range(a):
    x, y = map(int, input().split(' '))
    k.append([x,y])
k.append([0, -1])
k.sort()
k.reverse()

curr = b
t = 0
for i in k:
    d = curr - i[0]
    curr = i[0]
    t = max(i[1], t+d)
print(t)
",O(nlogn)
"n,k=map(int,input().split())
if n==k:
    print(-1)
else:
    a=[]
    a.append(n-k)
    for i in range(1,n-k):
        a.append(i)
    for j in range(n-k+1,n+1):
        a.append(j)
    print(*a)",O(n*m)
"
n,k=map(int,input().split())
if n<=k:
    print(-1)
else:
    l=[n-k]
    for i in range(2,n-k+1):
        l.append(i-1)
    for i in range(n-k+1,n+1):
        l.append(i)
    print(*l)
",O(n)
"n = int(input())

numbers = list(map(int, input().split()))

evens = list()
odds = list()


def fill_evens():
    for k in numbers:
        if k % 2 == 0:
            evens.append(k)
        else:
            odds.append(k)
fill_evens()
distinct = evens[0] if len(evens) == 1 else odds[0]
print(numbers.index(distinct) + 1)
",O(n)
"#t=int(input())
#for i in range(t):
#    n,r=map(int,input().split())
#    a=list(map(int,input().split()))
#    bomb=0
#    a.sort()
#    a=list(set(a))
#    n=len(a)
#    for i in range(n):
#        if (a[i]>bomb*r):
#            bomb+=1
#    print(bomb-1)
n=int(input())
a=list(map(int,input().split()))
leven,lodd,ceven,codd=0,0,0,0
for i in range(n):
    if a[i]%2==0:
        ceven+=1
        leven=i
    else:
        codd+=1
        lodd=i
if codd==1:
    print(lodd+1)
else:
    print(leven+1)
        ",O(n+mlogm)
"from math import ceil
t = int(input())
for _ in range(t):
    n = int(input())
    s = []
    if n == 1:
        print(8)
    else:
        s = ['9'] * (n - int(ceil(n / 4)))
        s += ['8'] * int(ceil(n / 4))
    print(''.join(s))",O(n**2)
"
import sys
sys.setrecursionlimit(10000)
# default is 1000 in python


t = int(input())
# t = 1

for _ in range(t):
	n = int(input())

	remain = n % 4
	times = n // 4
	y = ""8"" * times
	z = """"
	if remain != 0:
		z = ""8""

	# z+y
	digleft = n - times - 1
	if remain == 0:
		digleft += 1
	x = ""9""*digleft
	x = x + z + y
	print(x)

# try:
	# raise Exception
# except:
	# print(""-1"")


# from collections import OrderedDict 
# mydict = OrderedDict() 


# thenos.sort(key=lambda x: x[2], reverse=True)

# int(math.log(max(numbers)+1,2))

# 2**3 (power)

# a,t = (list(x) for x in zip(*sorted(zip(a, t))))

# to copy lists use .copy()

# pow(p, si, 1000000007) for modular exponentiation

# my_dict.pop('key', None)
# This will return my_dict[key] if key exists in the dictionary, and None otherwise.



# bin(int('010101', 2))",O(nlogn)
"n=int(input())
nums = list(map(int, input().split()))
left = {}
from collections import Counter
left=Counter(nums)
count = 0
done = set()
for i in nums:
    left[i] -= 1
    if left[i] == 0:
        del left[i]
    if i not in done:
        count += len(left.keys())
        done.add(i)

print(count)
	",O(n)
"from collections import defaultdict
from bisect import bisect

INF = 10**9

n = int(input())
a = list(map(int, input().split()))

first_pos = [INF] * (n+1)
for i, x in enumerate(a):
    if first_pos[x] == INF:
        first_pos[x] = i
        
last_pos = [-1] * (n+1)
for i, x in enumerate(a):
    last_pos[x] = i
last_pos.sort()

total = 0
for i, first in enumerate(first_pos):
    total += len(last_pos) - bisect(last_pos, first)
print(total)
",O(nlogn)
"n = int(input())
num = input()

res = []
if n % 2 == 0:
    for i in range(0, n, 2):
        res.append(num[i:i+2])
else:
    for i in range(0, n-3, 2):
        res.append(num[i:i+2])
    res.append(num[n-3:])

print('-'.join(res))",O(n)
"n = int(input())
s = input()
if n > 3:
    if n % 2 == 0:
        res = '-'.join(a + b for a, b in zip(s[::2], s[1::2]))
    else:
        res = s[0:3] + '-' + '-'.join(a + b for a, b in zip(s[3::2], s[4::2]))
    print(res)
else:
    print(s)",O(1)
"

n = int(input())
arr_str = input().split()

arr = [int(x) for x in arr_str]


min_el = arr[0]
s = 0

for x in arr:
    s += x
    if x < min_el:
        min_el = x

diff = 0


for x in arr:
    if x == min_el:
        continue
    for y in range(2, x // 2 + 1):
        if x % y == 0:
            new_x = x // y
            new_min = min_el*y
            new_diff = x + min_el - new_x - new_min
            if new_diff > diff:
                diff = new_diff

print(s - diff)
",O(n**2)
"input()
a = list(map(int , input().split()))
m = min(a)
print(sum(a)-max(i+m-i//j-m*j for i in set(a)
for j in range(1 , int(i**.5) + 1)if i%j==0))
",O(n)
"#codeforces.com:3.2.5(2.4.0)
import math
a=int(input())*2;b=0
for i in range(1,int(math.sqrt(a))):
    c=a-i*i-i;d=int(math.sqrt(c))
    if d*(d+1)==c:b=1
print(""YES"")if(b)else print(""NO"")",O(n)
"bruh = set([(i+1)*i/2 for i in range(1, 50001)])
n = int(input())
if any(n-t in bruh for t in bruh):
    print('YES')
else:
    print('NO')
###### thanking telegram for solutions ######
'''__________ ____ ___  _____________  __.___ 
\______   \    |   \/   _____/    |/ _|   |
 |       _/    |   /\_____  \|      < |   |
 |    |   \    |  / /        \    |  \|   |
 |____|_  /______/ /_______  /____|__ \___|
'''
",O(1)
"dumb = input()
l = [int(o) for o in input().split()]
x, y = [int(o) for o in input().split()]

def Valid(l, k, x, y):
    s = 0
    for i in range(k):
        s += l[i]
        if s >= x and s <= y and sum(l) - s >= x and sum(l) - s <= y and s != sum(l) and s != 0 and sum(l) - s != 0:
            return True
    return False

for i in range(len(l)):
    if Valid(l, i, x, y):
        break
if i+1 > 0 and i < len(l) and Valid(l, i, x, y):
    print(i+1)
else:
    print(0)",O(n**2)
"m = int(input())
cs = list(map(int, input().split()))
l, r = map(int, input().split())
s = sum(cs)
ps = 0
for i, a in enumerate(cs):
    ps += a
    if(l <= ps <= r and l <= (s-ps) <= r):
        print(i+2)
        break
else:
    print(0)
",O(n)
"input()
ar = list(map(int, input().split()))

maxim = -10 ** 6

for i in ar:
    if (i < 0 or (int(i ** 0.5)) ** 2 != i) and i > maxim:
        maxim = i

print(maxim)
",O(n)
"from math import sqrt as S
def ps(n):
    return int(S(n))!=S(n)
n=int(input())
l=sorted([int(i) for i in input().split()])
for i in l:
    if i<0:
        ans=i 
    elif ps(i):
        ans=i
print(ans)",O(nlogn)
"n,m=map(int,input().split())
l=list(map(int,input().split()))
k=list(sorted(map(int,input().split()),reverse=True))
for i in range(n):
    if l[i]==0:
        l[i]=k[0]
        k.pop(0)
if l==sorted(l):
    print(""No"")
else:
    print(""Yes"")
",O(nlogn+mlogm)
"import sys
input = sys.stdin.readline
N, K = map(int, input().split())
a = list(map(int, input().split()))
b = list(map(int, input().split()))
if a.count(0) > 1: print(""Yes"")
else:
  for i in range(N):
    if a[i] == 0:
      a[i] = b[0]
  for i in range(N - 1):
    if a[i + 1] <= a[i]:
      print(""Yes"")
      break
  else: print(""No"")",O(n+m)
"g1=list(input())
g2=list(input())
cntr=0
if sorted(g1)!=sorted(g2):
    print('NO')
else:
    for i in range(len(g1)):
        if g1[i]!=g2[i]:
                cntr=cntr+1
    if cntr==2:
        print('YES')
    else:
        print('NO')",O(nlogn+mlogm)
"# http://codeforces.com/problemset/problem/186/A
a = list(input())
b = list(input())
ans = 'NO'

if len(a)==len(b):
    l = []
    for i in range(len(a)):
        if a[i]!= b[i]:
            l.append(i)
    if len(l) == 2:
        a[l[0]],a[l[1]] = a[l[1]], a[l[0]]
        if a == b:
            ans = 'YES'
print(ans)
",O(n+m)
"import sys
sys.setrecursionlimit(10**7)

for _ in range(int(input())):
	N, K = map(int, input().split());ans = float(""inf"")
	for i in range(100 - K):
		val = 0
		for j in range(i, i + K + 1):val += sum(list(map(int, list(str(j)))))
		if (N - val) % (K + 1) == 0 and N >= val:x = int((N - val) // (K + 1));tail = str(x % 9) + str(""9"") * int(x // 9);ans = min(ans, (int(tail + ""0"" + str(i)) if i < 10 else int(tail + str(i))))

	print(-1) if ans == float(""inf"") else print(ans)",O(n**2)
"a=[[1, 0, -1, -1, -1, -1, -1, -1, -1, -1], [2, -1, -1, -1, -1, -1, -1, -1, -1, -1], [3, 1, 0, -1, -1, -1, -1, -1, -1, -1], [4, -1, -1, -1, -1, -1, -1, -1, -1, -1], [5, 2, -1, -1, -1, -1, -1, -1, -1, -1], [6, -1, 1, 0, -1, -1, -1, -1, -1, -1], [7, 3, -1, -1, -1, -1, -1, -1, -1, -1], [8, -1, -1, -1, -1, -1, -1, -1, -1, -1], [9, 4, 2, -1, -1, -1, -1, -1, -1, -1], [19, 9, -1, 1, 0, -1, -1, -1, -1, -1], [29, 5, -1, -1, -1, -1, -1, -1, -1, -1], [39, 19, 3, -1, -1, -1, -1, -1, -1, -1], [49, 6, -1, -1, -1, -1, -1, -1, -1, -1], [59, 29, -1, 2, -1, -1, -1, -1, -1, -1], [69, 7, 4, 9, 1, 0, -1, -1, -1, -1], [79, 39, -1, -1, -1, -1, -1, -1, -1, -1], [89, 8, -1, -1, -1, -1, -1, -1, -1, -1], [99, 49, 5, 3, -1, -1, -1, -1, -1, -1], [199, 18, -1, 19, 9, -1, -1, -1, -1, -1], [299, 59, -1, 8, 2, -1, -1, -1, -1, -1], [399, 28, 6, -1, -1, 1, 0, -1, -1, -1], [499, 69, -1, 4, -1, -1, -1, -1, -1, -1], [599, 38, -1, 29, 8, -1, -1, -1, -1, -1], [699, 79, 7, 18, 19, 9, -1, -1, -1, -1], [799, 48, -1, 7, 3, -1, -1, -1, -1, -1], [899, 89, -1, 5, -1, -1, -1, -1, -1, -1], [999, 58, 17, 39, 7, 2, -1, -1, -1, -1], [1999, 189, -1, 28, 18, -1, 1, 0, -1, -1], [2999, 68, -1, 17, 29, -1, -1, -1, -1, -1], [3999, 289, 27, 6, 4, 7, 9, -1, -1, -1], [4999, 78, -1, 49, 6, -1, -1, -1, -1, -1], [5999, 389, -1, 38, 17, -1, 8, -1, -1, -1], [6999, 88, 37, 27, 28, 3, -1, -1, -1, -1], [7999, 489, -1, 16, 39, -1, 7, -1, -1, -1], [8999, 98, -1, 59, 5, -1, 2, -1, -1, -1], [9999, 589, 47, 48, 16, 5, 6, 1, 0, -1], [19999, 198, -1, 37, 27, -1, 19, 9, -1, -1], [29999, 689, -1, 26, 38, -1, 5, 8, -1, -1], [39999, 298, 57, 69, 49, 4, 18, 7, -1, -1], [49999, 789, -1, 58, 15, -1, 4, 6, -1, -1], [59999, 398, -1, 47, 26, -1, 17, 5, -1, -1], [69999, 889, 67, 36, 37, 15, 3, 4, -1, -1], [79999, 498, -1, 79, 48, -1, 16, 3, -1, -1], [89999, 989, -1, 68, 59, -1, 29, 2, -1, -1], [99999, 598, 77, 57, 25, 14, 15, 19, 1, 0], [199999, 1989, -1, 46, 36, -1, 28, 18, -1, 1], [299999, 698, -1, 89, 47, -1, 14, 17, -1, 2], [399999, 2989, 87, 78, 58, 25, 27, 16, -1, 3], [499999, 798, -1, 67, 69, -1, 13, 15, -1, 4], [599999, 3989, -1, 56, 35, -1, 26, 14, -1, 5], [699999, 898, 97, 189, 46, 24, 39, 13, -1, 6], [799999, 4989, -1, 88, 57, -1, 25, 12, -1, 7], [899999, 998, -1, 77, 68, -1, 38, 29, -1, 8], [999999, 5989, 197, 66, 79, 35, 24, 28, 11, 9], [1999999, 1998, -1, 289, 45, -1, 37, 27, -1, 10], [2999999, 6989, -1, 188, 56, -1, 23, 26, -1, 11], [3999999, 2998, 297, 87, 67, 34, 36, 25, -1, 12], [4999999, 7989, -1, 76, 78, -1, 49, 24, -1, 13], [5999999, 3998, -1, 389, 89, -1, 35, 23, -1, 14], [6999999, 8989, 397, 288, 55, 45, 48, 22, -1, 15], [7999999, 4998, -1, 187, 66, -1, 34, 39, -1, 16], [8999999, 9989, -1, 86, 77, -1, 47, 38, -1, 17], [9999999, 5998, 497, 489, 88, 44, 33, 37, 21, 18], [19999999, 19989, -1, 388, 189, -1, 46, 36, -1, 19], [29999999, 6998, -1, 287, 65, -1, 59, 35, -1, 20], [39999999, 29989, 597, 96, 76, 55, 45, 34, -1, 21], [49999999, 7998, -1, 589, 87, -1, 58, 33, -1, 22], [59999999, 39989, -1, 488, 188, -1, 44, 32, -1, 23], [69999999, 8998, 697, 387, 289, 54, 57, 49, -1, 24], [79999999, 49989, -1, 196, 75, -1, 43, 48, -1, 25], [89999999, 9998, -1, 689, 86, -1, 56, 47, -1, 26], [99999999, 59989, 797, 588, 187, 65, 69, 46, 31, 27], [199999999, 19998, -1, 487, 288, -1, 55, 45, -1, 28], [299999999, 69989, -1, 296, 389, -1, 68, 44, -1, 29], [399999999, 29998, 897, 789, 85, 64, 54, 43, -1, 30], [499999999, 79989, -1, 688, 186, -1, 67, 42, -1, 31], [599999999, 39998, -1, 587, 287, -1, 53, 59, -1, 32], [699999999, 89989, 997, 396, 388, 75, 66, 58, -1, 33], [799999999, 49998, -1, 889, 489, -1, 79, 57, -1, 34], [899999999, 99989, -1, 788, 95, -1, 65, 56, -1, 35], [999999999, 59998, 1997, 687, 286, 74, 78, 55, 41, 36], [1999999999, 199989, -1, 496, 387, -1, 64, 54, -1, 37], [2999999999, 69998, -1, 989, 488, -1, 77, 53, -1, 38], [3999999999, 299989, 2997, 888, 589, 85, 63, 52, -1, 39], [4999999999, 79998, -1, 787, 195, -1, 76, 69, -1, 40], [5999999999, 399989, -1, 596, 386, -1, 89, 68, -1, 41], [6999999999, 89998, 3997, 1989, 487, 84, 75, 67, -1, 42], [7999999999, 499989, -1, 988, 588, -1, 88, 66, -1, 43], [8999999999, 99998, -1, 887, 689, -1, 74, 65, -1, 44], [9999999999, 599989, 4997, 696, 295, 185, 87, 64, 51, 45], [19999999999, 199998, -1, 2989, 486, -1, 73, 63, -1, 46], [29999999999, 699989, -1, 1988, 587, -1, 86, 62, -1, 47], [39999999999, 299998, 5997, 987, 688, 94, 189, 79, -1, 48], [49999999999, 799989, -1, 796, 789, -1, 85, 78, -1, 49], [59999999999, 399998, -1, 3989, 395, -1, 188, 77, -1, 50], [69999999999, 899989, 6997, 2988, 586, 285, 84, 76, -1, 51], [79999999999, 499998, -1, 1987, 687, -1, 187, 75, -1, 52], [89999999999, 999989, -1, 896, 788, -1, 83, 74, -1, 53], [99999999999, 599998, 7997, 4989, 889, 194, 186, 73, 61, 54], [199999999999, 1999989, -1, 3988, 495, -1, 289, 72, -1, 55], [299999999999, 699998, -1, 2987, 686, -1, 185, 89, -1, 56], [399999999999, 2999989, 8997, 996, 787, 385, 288, 88, -1, 57], [499999999999, 799998, -1, 5989, 888, -1, 184, 87, -1, 58], [599999999999, 3999989, -1, 4988, 989, -1, 287, 86, -1, 59], [699999999999, 899998, 9997, 3987, 595, 294, 93, 85, -1, 60], [799999999999, 4999989, -1, 1996, 786, -1, 286, 84, -1, 61], [899999999999, 999998, -1, 6989, 887, -1, 389, 83, -1, 62], [999999999999, 5999989, 19997, 5988, 988, 485, 285, 82, 71, 63], [1999999999999, 1999998, -1, 4987, 1989, -1, 388, 189, -1, 64], [2999999999999, 6999989, -1, 2996, 695, -1, 284, 188, -1, 65], [3999999999999, 2999998, 29997, 7989, 886, 394, 387, 187, -1, 66], [4999999999999, 7999989, -1, 6988, 987, -1, 193, 186, -1, 67], [5999999999999, 3999998, -1, 5987, 1988, -1, 386, 185, -1, 68], [6999999999999, 8999989, 39997, 3996, 2989, 585, 489, 184, -1, 69], [7999999999999, 4999998, -1, 8989, 795, -1, 385, 183, -1, 70], [8999999999999, 9999989, -1, 7988, 986, -1, 488, 92, -1, 71], [9999999999999, 5999998, 49997, 6987, 1987, 494, 384, 289, 81, 72], [19999999999999, 19999989, -1, 4996, 2988, -1, 487, 288, -1, 73], [29999999999999, 6999998, -1, 9989, 3989, -1, 293, 287, -1, 74], [39999999999999, 29999989, 59997, 8988, 895, 685, 486, 286, -1, 75], [49999999999999, 7999998, -1, 7987, 1986, -1, 589, 285, -1, 76], [59999999999999, 39999989, -1, 5996, 2987, -1, 485, 284, -1, 77], [69999999999999, 8999998, 69997, 19989, 3988, 594, 588, 283, -1, 78], [79999999999999, 49999989, -1, 9988, 4989, -1, 484, 192, -1, 79], [89999999999999, 9999998, -1, 8987, 995, -1, 587, 389, -1, 80], [99999999999999, 59999989, 79997, 6996, 2986, 785, 393, 388, 91, 81], [199999999999999, 19999998, -1, 29989, 3987, -1, 586, 387, -1, 82], [299999999999999, 69999989, -1, 19988, 4988, -1, 689, 386, -1, 83], [399999999999999, 29999998, 89997, 9987, 5989, 694, 585, 385, -1, 84], [499999999999999, 79999989, -1, 7996, 1995, -1, 688, 384, -1, 85], [599999999999999, 39999998, -1, 39989, 3986, -1, 584, 383, -1, 86], [699999999999999, 89999989, 99997, 29988, 4987, 885, 687, 292, -1, 87], [799999999999999, 49999998, -1, 19987, 5988, -1, 493, 489, -1, 88], [899999999999999, 99999989, -1, 8996, 6989, -1, 686, 488, -1, 89], [999999999999999, 59999998, 199997, 49989, 2995, 794, 789, 487, 191, 90], [1999999999999999, 199999989, -1, 39988, 4986, -1, 685, 486, -1, 181], [2999999999999999, 69999998, -1, 29987, 5987, -1, 788, 485, -1, 182], [3999999999999999, 299999989, 299997, 9996, 6988, 985, 684, 484, -1, 183], [4999999999999999, 79999998, -1, 59989, 7989, -1, 787, 483, -1, 184], [5999999999999999, 399999989, -1, 49988, 3995, -1, 593, 392, -1, 185], [6999999999999999, 89999998, 399997, 39987, 5986, 894, 786, 589, -1, 186], [7999999999999999, 499999989, -1, 19996, 6987, -1, 889, 588, -1, 187], [8999999999999999, 99999998, -1, 69989, 7988, -1, 785, 587, -1, 188], [9999999999999999, 599999989, 499997, 59988, 8989, 1985, 888, 586, 291, 189], [19999999999999999, 199999998, -1, 49987, 4995, -1, 784, 585, -1, 190], [29999999999999999, 699999989, -1, 29996, 6986, -1, 887, 584, -1, 281], [39999999999999999, 299999998, 599997, 79989, 7987, 994, 693, 583, -1, 282], [49999999999999999, 799999989, -1, 69988, 8988, -1, 886, 492, -1, 283], [59999999999999999, 399999998, -1, 59987, 9989, -1, 989, 689, -1, 284], [69999999999999999, 899999989, 699997, 39996, 5995, 2985, 885, 688, -1, 285]]
t=int(input())
for tt in range(t):
	n,k=[int(x) for x in input().split(' ')]
	print(a[n-1][k])",O(n)
"n = int(input())
arr = [0]+list(map(int, input().split()))
l, r = -1, -1
i = 0
while(i<n and arr[i]+1==arr[i+1]):
    i+=1
l = i
i+=1
while(i<n and arr[i]-1==arr[i+1]):
    i+=1
    r = i
i+=1
while(i<n and arr[i]+1==arr[i+1]):
    i+=1
if(r != -1 and i>= n-1):
    print(l+1, r)
else:
    print(0, 0)",O(n)
"n=int(input())
a=list(map(int,input().split()))
s=sorted(a)
l=0
r=0
c=0
b=0
for i in range(1,n):
    if a[i]<a[i-1]:
        l=i-1 if c==0 else l
        c=1
    else:
        if c==1:
            r=i
            b=1
            break
if b==0 and c==1:
    r=n
a1=a[l:r]
a1.reverse()
a=a[:l]+a1+a[r:]
if a==s and c:
    print(l+1,r)
else:
    print(0,0)",O(nlogn)
"n=int(input())
l1=1000000005
z2=1000000005
l2=0
z1=0
for i in range(0,n):
     x,y=input().split("" "")
     x,y=int(x),int(y)
     l1=min(y,l1)
     z1=max(z1,x)
m=int(input())
for i in range(0,m):
     x,y=input().split("" "")
     x,y=int(x),int(y)
     l2=max(x,l2)
     z2=min(z2,y)
o=max(z1-z2,l2-l1)
if(o<0):
     print(""0"")
else :
     print(o)
",O(n)
"n=int(input())
c=[]
for i in range(n):
    c.append(list(map(int,input().split())))
m=int(input())
p=[]
for i in range(m):
    p.append(list(map(int,input().split())))
c.sort()
p.sort()
ans=0
for i in range(n):
    ans=max(ans,p[-1][0]-c[i][1])
for i in range(m):
    ans=max(ans,c[-1][0]-p[i][1])
print(ans)",O(nlogn)
"n = int(input())
l = [0 for i in range(2*n+1)]
if n%2 == 0:
    print('NO')
else:
    toggle = True
    for i in range(1,n+1):
        if toggle:
            l[i] = 2*i-1
            l[i+n] = 2*i
            toggle = False
        else:
            l[i] = 2*i
            l[i+n] = 2*i -1
            toggle = True
    print('YES')
    for i in range(1,2*n +1):
        print(l[i],end = "" "")",O(n)
"n=int(input())
n*=n%2
print('YNEOS'[n<1::2],*(i%n*2+i%2+1for i in range(2*n)))",O(1)
